sentence_id	word	lemma	good_class	predicted_class
senseval2.d001.s002	understanding	understanding	understanding%1:09:01::	understanding%1:09:01::
senseval2.d001.s002	genes	gene	gene%1:08:00::	gene%1:08:00::
senseval2.d001.s002	expected	expect	expect%2:31:00::	expect%2:31:00::
senseval2.d001.s002	produce	produce	produce%2:36:03::	produce%2:36:00::
senseval3.d001.s010	pork_barrel	pork_barrel	pork_barrel%1:21:00::	pork_barrel%1:21:00::
senseval3.d001.s011	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s011	congressional	congressional	congressional%3:01:00::	congressional%3:01:00::
senseval3.d001.s011	representatives	representative	representative%1:18:01::	representative%1:18:01::
senseval3.d001.s011	belief	belief	belief%1:09:00::	belief%1:09:00::
senseval3.d001.s011	minimalist	minimalist	minimalist%5:00:00:moderate:00	minimalist%5:00:00:moderate:00
senseval3.d001.s011	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s011	willing	willing	willing%3:00:00::	willing%3:00:00::
senseval3.d001.s011	engage	engage	engage%2:41:06::	engage%2:41:06::
senseval3.d001.s011	local	local	local%3:00:01::	local%3:00:01::
senseval3.d001.s011	Democratic	democratic	democratic%3:01:00::	democratic%3:01:00::
senseval3.d001.s011	members	member	member%1:18:00::	member%1:18:00::
senseval3.d001.s012	assumptions	assumption	assumption%1:09:00::	assumption%1:09:00::
senseval3.d001.s012	hold	hold	hold%2:31:01::	hold%2:31:01::
senseval3.d001.s012	voters	voter	voter%1:18:00::	voter%1:18:00::
senseval3.d001.s012	races	race	race%1:11:01::	race%1:11:01::
senseval3.d001.s012	face	face	face%2:32:00::	face%2:32:00::
senseval3.d001.s012	economic	economic	economic%3:01:00::	economic%3:01:00::
senseval3.d001.s012	theory	theory	theory%1:09:00::	theory%1:09:00::
senseval3.d001.s012	have	have	have%2:40:00::	have%2:40:00::
senseval3.d001.s012	incentive	incentive	incentive%1:16:00::	incentive%1:16:00::
senseval3.d001.s012	margin	margin	margin%1:25:00::	margin%1:25:00::
senseval3.d001.s012	lean	lean	lean%2:42:01::	lean%2:42:01::
senseval3.d001.s012	Democratic	democratic	democratic%3:01:00::	democratic%3:01:00::
senseval3.d001.s013	put	put	put%2:35:00::	put%2:35:05::
senseval3.d001.s013	office	office	office%1:26:00::	office%1:26:00::
senseval3.d001.s013	acquire	acquire	acquire%2:40:00::	acquire%2:40:00::
senseval3.d001.s013	local	local	local%3:00:01::	local%3:00:01::
senseval3.d001.s013	benefits	benefit	benefit%1:21:00::	benefit%1:21:00::
senseval3.d001.s013	legislator	legislator	legislator%1:18:00::	legislator%1:18:00::
senseval3.d001.s013	powerless	powerless	powerless%3:00:00::	powerless%3:00:00::
senseval3.d001.s013	prevent	prevent	prevent%2:41:01::	prevent%2:41:01::
senseval2.d002.s034	only	only	only%4:02:02::	only%4:02:02::
senseval2.d002.s034	got	get	get%2:40:00::	get%2:40:00::
senseval2.d002.s034	few	few	few%3:00:00::	few%3:00:00::
senseval2.d002.s034	year	year	year%1:28:01::	year%1:28:01::
senseval2.d002.s034	more	more	more%4:02:01::	more%4:02:01::
senseval2.d002.s035	kind	kind	kind%1:09:00::	kind%1:09:00::
senseval2.d002.s035	libel	libel	libel%1:10:00::	libel%1:10:00::
senseval2.d002.s035	teachers	teacher	teacher%1:18:00::	teacher%1:18:00::
senseval2.d002.s035	unions	union	union%1:14:01::	union%1:14:01::
senseval2.d002.s035	mind	mind	mind%2:32:00::	mind%2:32:00::
senseval2.d002.s035	spreading	spread	spread%2:32:00::	spread%2:32:00::
senseval2.d002.s035	own	own	own%5:00:00:personal:00	own%5:00:00:personal:00
senseval2.d002.s035	narrow	narrow	narrow%5:00:00:limited:00	narrow%5:00:00:limited:00
senseval2.d002.s035	purposes	purpose	purpose%1:09:00::	purpose%1:09:00::
senseval2.d002.s036	also	also	also%4:02:00::	also%4:02:00::
senseval2.d002.s036	kind	kind	kind%1:09:00::	kind%1:09:00::
senseval2.d002.s036	libel	libel	libel%1:10:00::	libel%1:10:00::
senseval2.d002.s036	politicians	politician	politician%1:18:01::	politician%1:18:01::
senseval2.d002.s036	find	find	find%2:31:10::	find%2:31:10::
senseval2.d002.s036	useful	useful	useful%3:00:00::	useful%3:00:00::
senseval2.d002.s036	helps	help	help%2:41:00::	help%2:41:00::
senseval2.d002.s036	strike	strike	strike%2:41:02::	strike%2:41:02::
senseval2.d002.s036	friendly	friendly	friendly%5:00:00:amicable:00	friendly%3:00:01::
senseval2.d002.s036	posture	posture	posture%1:09:00::	posture%1:09:00::
senseval2.d002.s036	behalf	behalf	behalf%1:04:00::	behalf%1:04:00::
senseval2.d002.s036	important	important	important%3:00:00::	important%3:00:00::
senseval2.d002.s036	constituency	constituency	constituency%1:14:00::	constituency%1:14:00::
senseval2.d002.s037	shred	shred	shred%1:23:00::	shred%1:23:00::
senseval2.d002.s037	evidence	evidence	evidence%1:09:00::	evidence%1:09:00::
senseval2.d002.s037	other	other	other%3:00:00::	other%3:00:00::
senseval2.d002.s037	things	thing	thing%1:09:02::	thing%1:09:02::
senseval2.d002.s037	equal	equal	equal%3:00:00::	equal%3:00:00::
senseval2.d002.s037	salary	salary	salary%1:21:00::	salary%1:21:00::
senseval2.d002.s037	differentials	differential	differential%1:07:00::	differential%1:07:00::
senseval2.d002.s037	result	result	result%2:42:02::	result%2:42:00::
senseval2.d002.s037	educational	educational	educational%3:01:00::	educational%3:01:00::
senseval2.d002.s037	differentials	differential	differential%1:07:00::	differential%1:07:00::
senseval2.d002.s038	such	such	such%5:00:00:much:00	such%5:00:00:much:00
senseval2.d002.s038	evidence	evidence	evidence%1:09:00::	evidence%1:09:00::
senseval2.d002.s038	sure	sure	sure%3:00:00::	sure%3:00:00::
senseval2.d002.s039	wish	wish	wish%2:37:02::	wish%2:37:02::
senseval2.d002.s039	serious	serious	serious%3:00:00::	serious%3:00:00::
senseval2.d002.s039	American	american	american%3:01:01::	american%3:01:01::
senseval2.d002.s039	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s039	know	know	know%2:31:01::	know%2:31:01::
senseval2.d002.s039	exactly	exactly	exactly%4:02:01::	exactly%4:02:01::
senseval2.d002.s039	just	just	just%4:02:05::	just%4:02:05::
senseval2.d002.s039	important	important	important%3:00:00::	important%3:00:00::
senseval2.d002.s040	many	many	many%3:00:00::	many%3:00:00::
senseval2.d002.s040	successful	successful	successful%3:00:00::	successful%3:00:00::
senseval2.d002.s040	schools	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s040	scattered	scattered	scattered%5:00:00:distributed:00	scattered%5:00:00:distributed:00
senseval2.d002.s040	nation	nation	nation%1:14:00::	nation%1:14:00::
senseval2.d002.s040	poorest	poor	poor%3:00:00::	poor%3:00:00::
senseval2.d002.s040	same	same	same%3:00:00::	same%3:00:00::
senseval2.d002.s041	Conversely	conversely	conversely%4:02:00::	conversely%4:02:00::
senseval2.d002.s041	majority	majority	majority%1:07:00::	majority%1:07:00::
senseval2.d002.s041	unsuccessful	unsuccessful	unsuccessful%3:00:00::	unsuccessful%3:00:00::
senseval2.d002.s041	schools	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s041	know	know	DELETE	know%2:31:01::
senseval2.d002.s041	efforts	effort	effort%1:04:00::	effort%1:04:00::
senseval2.d002.s041	educational	educational	educational%3:01:00::	educational%3:01:00::
senseval2.d002.s041	reform	reform	reform%1:04:00::	reform%1:04:00::
senseval2.d002.s041	doomed	doom	doom%2:32:01::	doom%2:32:01::
senseval2.d002.s041	beforehand	beforehand	beforehand%4:02:00::	beforehand%4:02:00::
senseval2.d002.s042	really	really	really%4:02:03::	really%4:02:03::
senseval2.d002.s042	know	know	know%2:31:01::	know%2:31:01::
senseval2.d002.s042	need	need	need%2:34:00::	need%2:34:00::
senseval2.d002.s042	know	know	know%2:31:01::	know%2:31:01::
senseval2.d002.s042	only	only	only%4:02:02::	only%4:02:02::
senseval2.d002.s042	assimilate	assimilate	assimilate%2:31:00::	assimilate%2:30:00::
senseval2.d002.s042	knowledge	knowledge	knowledge%1:03:00::	knowledge%1:03:00::
senseval2.d002.s043	respect	respect	respect%1:09:00::	respect%1:09:00::
senseval2.d002.s043	helpful	helpful	helpful%3:00:00::	helpful%3:00:00::
senseval2.d002.s043	political	political	political%3:00:00::	political%3:00:00::
senseval2.d002.s043	leaders	leader	leader%1:18:00::	leader%1:18:00::
senseval2.d002.s043	mute	mute	mute%5:00:00:inarticulate:00	mute%5:00:00:inarticulate:00
senseval2.d002.s043	rather	rather	rather%4:02:02::	rather%4:02:02::
senseval2.d002.s043	eloquently	eloquently	eloquently%4:02:00::	eloquently%4:02:00::
senseval2.d002.s043	concerned	concern	concern%2:42:01::	concern%2:42:01::
senseval2.d002.s044	inevitably	inevitably	inevitably%4:02:00::	inevitably%4:02:00::
senseval2.d002.s044	inclined	inclined	inclined%3:00:02::	inclined%3:00:02::
senseval2.d002.s044	echo	echo	echo%2:32:00::	echo%2:32:00::
senseval2.d002.s044	conventional	conventional	conventional%3:00:01::	conventional%3:00:00::
senseval2.d002.s044	pap	pap	pap%1:10:00::	pap%1:10:00::
senseval2.d002.s044	least	least	least%3:00:00::	least%3:00:00::
senseval2.d002.s044	controversial	controversial	controversial%3:00:00::	controversial%3:00:00::
senseval2.d002.s044	open	open	open%5:00:00:unsettled:02	open%5:00:00:available:00
senseval2.d002.s048	desirable	desirable	desirable%3:00:00::	desirable%3:00:00::
senseval2.d002.s048	child-care	childcare	childcare%1:04:00::	childcare%1:04:00::
senseval2.d002.s048	program	program	program%1:09:00::	program%1:09:00::
senseval2.d002.s048	educational	educational	educational%3:01:00::	educational%3:01:00::
senseval2.d002.s048	program	program	program%1:09:00::	program%1:09:00::
senseval2.d002.s049	know	know	know%2:31:01::	know%2:31:01::
senseval2.d002.s049	very	very	very%4:02:00::	very%4:02:00::
senseval2.d002.s049	early	early	early%5:00:00:young:00	early%5:00:00:young:00
senseval2.d002.s049	exposure	exposure	exposure%1:04:06::	exposure%1:04:06::
senseval2.d002.s049	schooling	schooling	schooling%1:09:00::	schooling%1:09:00::
senseval2.d002.s049	improves	improve	improve%2:30:01::	improve%2:30:01::
senseval2.d002.s049	performance	performance	performance%1:04:00::	performance%1:04:00::
senseval2.d002.s049	first	first	first%5:00:00:ordinal:00	first%5:00:00:ordinal:00
senseval2.d002.s049	grade	grade	grade%1:14:00::	grade%1:14:00::
senseval2.d002.s049	afterward	afterward	afterward%4:02:00::	afterward%4:02:00::
senseval2.d002.s049	difference	difference	difference%1:07:00::	difference%1:07:00::
senseval2.d002.s049	quickly	quickly	quickly%4:02:02::	quickly%4:02:02::
senseval2.d002.s049	washed	wash	wash%2:38:01::	wash%2:38:01::
senseval2.d002.s049	away	away	away%4:02:03::	away%4:02:01::
senseval2.d002.s050	sum_up	sum_up	sum_up%2:32:00::	sum_up%2:32:00::
senseval2.d002.s050	know	know	know%2:31:01::	know%2:31:01::
senseval2.d002.s050	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s050	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s050	reforms	reform	reform%1:04:00::	reform%1:04:00::
senseval2.d002.s050	work	work	work%2:41:03::	work%2:41:03::
senseval2.d002.s050	work	work	work%2:41:03::	work%2:41:03::
senseval2.d002.s050	Parental	parental	parental%3:00:00::	parental%3:00:00::
senseval2.d002.s050	involvement	involvement	involvement%1:04:00::	involvement%1:04:00::
senseval2.d002.s050	bad	bad	bad%5:00:00:harmful:00	bad%3:00:00::
senseval2.d002.s050	idea	idea	idea%1:09:00::	idea%1:09:00::
senseval2.d002.s051	Parents	parent	parent%1:18:00::	parent%1:18:00::
senseval2.d002.s051	too	too	too%4:02:00::	too%4:02:00::
senseval2.d002.s051	likely	likely	likely%3:00:00::	likely%3:00:00::
senseval2.d002.s051	blame	blame	blame%2:31:00::	blame%2:31:00::
senseval2.d002.s051	schools	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s051	educational	educational	educational%3:01:00::	educational%3:01:00::
senseval2.d002.s051	limitations	limitation	limitation%1:07:00::	limitation%1:07:00::
senseval2.d002.s051	children	child	child%1:18:01::	child%1:18:01::
senseval2.d002.s052	Parents	parent	parent%1:18:00::	parent%1:18:00::
senseval2.d002.s052	involved	involved	involved%3:00:00::	involved%3:00:00::
senseval2.d002.s052	children	child	child%1:18:01::	child%1:18:01::
senseval2.d002.s052	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s052	home	home	home%1:15:04::	home%1:15:04::
senseval2.d002.s052	school	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s053	see	see	see%2:31:03::	see%2:31:03::
senseval2.d002.s053	kids	kid	kid%1:18:01::	kid%1:18:01::
senseval2.d002.s053	play	play	play%2:41:12::	play%2:33:00::
senseval2.d002.s053	truant	truant	truant%5:00:00:absent:00	truant%5:00:00:absent:00
senseval2.d002.s053	make	make	make%2:36:00::	make%2:36:00::
senseval2.d002.s053	certain	certain	certain%3:00:01::	certain%3:00:01::
senseval2.d002.s053	children	child	child%1:18:00::	child%1:18:00::
senseval2.d002.s053	spend	spend	spend%2:42:00::	spend%2:42:00::
senseval2.d002.s053	enough	enough	enough%5:00:00:sufficient:00	enough%5:00:00:sufficient:00
senseval2.d002.s053	time	time	time%1:28:05::	time%1:28:05::
senseval2.d002.s053	homework	homework	homework%1:04:00::	homework%1:04:00::
senseval2.d002.s053	scrutinize	scrutinize	scrutinize%2:39:00::	scrutinize%2:39:00::
senseval2.d002.s053	report_card	report_card	report_card%1:10:00::	report_card%1:10:00::
senseval2.d002.s054	parents	parent	parent%1:18:00::	parent%1:18:00::
senseval2.d002.s054	school	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s054	option	option	option%1:09:00::	option%1:09:00::
senseval2.d002.s054	switching	switch	switch%2:30:02::	switch%2:30:02::
senseval2.d002.s055	Community	community	community%1:14:00::	community%1:14:00::
senseval2.d002.s055	involvement	involvement	involvement%1:04:00::	involvement%1:04:00::
senseval2.d002.s055	even	even	even%4:02:00::	even%4:02:00::
senseval2.d002.s055	worse	worse	worse%3:00:00::	worse%3:00:00::
senseval2.d002.s055	idea	idea	idea%1:09:00::	idea%1:09:00::
senseval2.d002.s056	Here	here	here%4:02:02::	here%4:02:02::
senseval2.d002.s056	experience	experience	experience%1:09:01::	experience%1:09:00::
senseval2.d002.s057	Locally	locally	locally%4:02:00::	locally%4:02:00::
senseval2.d002.s057	elected	elected	elected%3:00:02::	elected%3:00:02::
senseval2.d002.s057	school boards	school_board	school_board%1:14:00::	school_board%1:14:00::
senseval2.d002.s057	especially	especially	especially%4:02:00::	especially%4:02:00::
senseval2.d002.s057	larger	larger	larger%5:00:00:large:00	larger%5:00:00:large:00
senseval2.d002.s057	cities	city	city%1:15:00::	city%1:15:00::
senseval2.d002.s057	become	become	become%2:42:01::	become%2:30:00::
senseval2.d002.s057	ambitious	ambitious	ambitious%3:00:00::	ambitious%3:00:00::
senseval2.d002.s057	generally	generally	generally%4:02:02::	generally%4:02:02::
senseval2.d002.s057	corrupt	corrupt	corrupt%3:00:00::	corrupt%3:00:00::
senseval2.d002.s057	invariably	invariably	invariably%4:02:00::	invariably%4:02:00::
senseval2.d002.s057	demagogic	demagogic	demagogic%3:01:00::	demagogic%3:01:00::
senseval2.d002.s057	local	local	local%3:00:01::	local%3:00:01::
senseval2.d002.s057	politicians	politician	politician%1:18:01::	politician%1:18:01::
senseval2.d002.s057	would-be	would-be	would-be%5:00:00:ambitious:00	would-be%5:00:00:ambitious:00
senseval2.d002.s057	politicians	politician	politician%1:18:01::	politician%1:18:01::
senseval2.d002.s058	process	process	process%1:04:00::	process%1:04:00::
senseval2.d002.s058	trying	try	try%2:41:00::	try%2:41:00::
senseval2.d002.s058	system	system	system%1:14:00::	system%1:14:00::
senseval2.d002.s058	school	school	school%1:14:00::	school%1:14:00::
senseval2.d001.s022	faced	face	face%2:32:00::	face%2:32:00::
senseval3.d001.s024	partisan	partisan	partisan%3:00:00::	partisan%3:00:00::
senseval3.d001.s024	role	role	role%1:04:00::	role%1:04:00::
senseval3.d001.s024	spreading	spread	spread%2:35:00::	spread%2:35:00::
senseval3.d001.s024	revolution	revolution	revolution%1:11:01::	revolution%1:11:01::
senseval3.d001.s024	national	national	national%3:00:01::	national%3:01:00::
senseval3.d001.s024	policy	policy	policy%1:09:00::	policy%1:09:00::
senseval3.d001.s024	making	make	make%2:36:00::	make%2:36:00::
senseval3.d001.s024	vulnerable	vulnerable	vulnerable%3:00:00::	vulnerable%3:00:00::
senseval3.d001.s025	Fourth	fourth	fourth%5:00:00:ordinal:00	fourth%5:00:00:ordinal:00
senseval3.d001.s025	theory	theory	theory%1:09:00::	theory%1:09:00::
senseval3.d001.s025	indicates	indicate	indicate%2:32:01::	indicate%2:32:00::
senseval3.d001.s025	have	have	have%2:42:12::	have%2:40:00::
senseval3.d001.s025	difficult	difficult	difficult%3:00:00::	difficult%3:00:00::
senseval3.d001.s025	time	time	time%1:28:05::	time%1:28:05::
senseval3.d001.s025	attracting	attract	attract%2:35:00::	attract%2:35:00::
senseval3.d001.s025	viable	viable	viable%5:00:00:possible:00	viable%5:00:00:possible:00
senseval3.d001.s025	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s025	congressional	congressional	congressional%3:01:00::	congressional%3:01:00::
senseval3.d001.s025	office	office	office%1:26:00::	office%1:26:00::
senseval3.d001.s026	Potential	potential	potential%5:00:00:prospective:00	potential%5:00:00:prospective:00
senseval3.d001.s026	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s026	discouraged	discourage	discourage%2:32:01::	discourage%2:32:01::
senseval3.d001.s026	running	run	run%2:33:06::	run%2:33:06::
senseval3.d001.s026	congressional	congressional	congressional%3:01:00::	congressional%3:01:00::
senseval3.d001.s026	salary	salary	salary%1:21:00::	salary%1:21:00::
senseval3.d001.s026	prospect	prospect	prospect%1:26:00::	prospect%1:26:00::
senseval3.d001.s026	defeat	defeat	defeat%1:11:00::	defeat%1:11:00::
senseval3.d001.s026	hands	hand	hand%1:09:00::	hand%1:09:00::
senseval3.d001.s026	Democratic	democratic	democratic%3:01:00::	democratic%3:01:00::
senseval3.d001.s026	opponent	opponent	opponent%1:18:02::	opponent%1:18:00::
senseval3.d001.s027	extent	extent	extent%1:26:00::	extent%1:26:00::
senseval3.d001.s027	potential	potential	potential%5:00:00:prospective:00	potential%5:00:00:prospective:00
senseval3.d001.s027	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s027	financial	financial	financial%3:01:00::	financial%3:01:00::
senseval3.d001.s027	realize	realize	realize%2:31:01::	realize%2:31:01::
senseval3.d001.s027	congressional	congressional	congressional%3:01:00::	congressional%3:01:00::
senseval3.d001.s027	game	game	game%1:04:00::	game%1:04:00::
senseval3.d001.s027	works	work	work%2:41:03::	work%2:41:03::
senseval3.d001.s027	disadvantage	disadvantage	disadvantage%1:07:00::	disadvantage%1:07:00::
senseval3.d001.s027	hindered	hinder	hinder%2:41:00::	hinder%2:41:00::
senseval3.d001.s027	attempts	attempt	attempt%1:04:00::	attempt%1:04:00::
senseval3.d001.s027	competitive	competitive	competitive%3:00:00::	competitive%3:00:00::
senseval3.d001.s027	slate	slate	slate%1:10:02::	slate%1:10:02::
senseval3.d001.s027	congressional	congressional	congressional%3:01:00::	congressional%3:01:00::
senseval3.d001.s027	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s028	Fifth	fifth	fifth%5:00:00:ordinal:00	fifth%5:00:00:ordinal:00
senseval3.d001.s028	theory	theory	theory%1:09:00::	theory%1:09:00::
senseval3.d001.s028	provide	provide	provide%2:40:00::	provide%2:40:00::
senseval3.d001.s028	partial	partial	partial%5:00:00:incomplete:00	partial%5:00:00:incomplete:00
senseval3.d001.s028	reason	reason	reason%1:16:00::	reason%1:16:00::
senseval3.d001.s029	extent	extent	extent%1:26:00::	extent%1:26:00::
senseval3.d001.s029	Democratic	democratic	democratic%3:01:00::	democratic%3:01:00::
senseval3.d001.s029	legislators	legislator	legislator%1:18:00::	legislator%1:18:00::
senseval3.d001.s029	held	hold	hold%2:40:00::	hold%2:40:00::
senseval3.d001.s029	disproportionate	disproportionate	disproportionate%3:00:00::	disproportionate%3:00:00::
senseval3.d001.s029	share	share	share%1:21:00::	share%1:21:00::
senseval3.d001.s029	power	power	power%1:07:00::	power%1:07:00::
senseval3.d001.s029	able	able	able%3:00:00::	able%3:00:00::
senseval3.d001.s029	translate	translate	translate%2:30:01::	translate%2:30:01::
senseval3.d001.s029	such	such	such%5:00:00:much:00	such%5:00:00:much:00
senseval3.d001.s029	local	local	local%3:00:01::	local%3:00:01::
senseval3.d001.s029	benefits	benefit	benefit%1:21:00::	benefit%1:21:00::
senseval3.d001.s029	respective	respective	respective%5:00:00:individual:00	respective%5:00:00:individual:00
senseval3.d001.s029	constituencies	constituency	constituency%1:14:00::	constituency%1:14:00::
senseval3.d001.s029	voters	voter	voter%1:18:00::	voter%1:18:00::
senseval3.d001.s029	had	have	have%2:39:06::	have%2:40:00::
senseval3.d001.s029	strong	strong	strong%3:00:00::	strong%3:00:00::
senseval3.d001.s029	incentive	incentive	incentive%1:16:00::	incentive%1:16:00::
senseval3.d001.s029	keep	keep	keep%2:42:00::	keep%2:42:00::
senseval3.d001.s029	such	such	such%5:00:00:much:00	such%5:00:00:much:00
senseval3.d001.s029	Democrats	democrat	democrat%1:18:01::	democrat%1:18:01::
senseval3.d001.s029	office	office	office%1:26:00::	office%1:26:00::
senseval3.d001.s030	theory	theory	theory%1:09:00::	theory%1:09:00::
senseval3.d001.s030	suggests	suggest	suggest%2:32:02::	suggest%2:32:02::
senseval3.d001.s030	Republicans	republican	republican%1:18:01::	republican%1:18:01::
senseval3.d001.s030	fared	fare	fare%2:42:00::	fare%2:42:00::
senseval3.d001.s030	races	race	race%1:11:01::	race%1:11:01::
senseval3.d001.s030	campaigns	campaign	campaign%1:11:00::	campaign%1:11:00::
senseval3.d001.s031	local	local	local%3:00:01::	local%3:00:01::
senseval3.d001.s031	benefit-seeking	benefit	benefit%1:07:00::	benefit%1:07:00::
senseval3.d001.s031	matters	matter	matter%2:42:00::	matter%2:42:00::
senseval3.d001.s031	national	national	national%3:00:01::	national%3:01:00::
senseval3.d001.s031	policy	policy	policy%1:09:00::	policy%1:09:00::
senseval3.d001.s031	making	making	making%1:04:00::	making%1:04:00::
senseval3.d001.s031	matters	matter	matter%2:42:00::	matter%2:42:00::
senseval2.d002.s077	outside	outside	outside%5:00:00:external:00	outside%5:00:00:external:00
senseval2.d002.s077	interference	interference	interference%1:04:00::	interference%1:04:00::
senseval2.d002.s077	governed	govern	govern%2:41:00::	govern%2:41:00::
senseval2.d002.s077	powerful	powerful	powerful%3:00:00::	powerful%3:00:00::
senseval2.d002.s077	head	head	head%1:18:00::	head%1:18:00::
senseval2.d002.s078	authority	authority	authority%1:07:00::	authority%1:07:00::
senseval2.d002.s078	of_course	of_course	of_course%4:02:00::	of_course%4:02:00::
senseval2.d002.s078	goes	go_with	go_with%2:42:01::	go_with%2:42:01::
senseval2.d002.s078	unambiguous	unambiguous	unambiguous%3:00:04::	unambiguous%3:00:00::
senseval2.d002.s078	accountability	accountability	accountability%1:07:00::	accountability%1:07:00::
senseval2.d002.s079	Schools	school	school%1:14:00::	school%1:14:00::
senseval2.d002.s079	structured	structured	structured%3:00:00::	structured%3:00:00::
senseval2.d002.s079	way	way	way%1:07:01::	way%1:07:01::
senseval2.d002.s079	produce	produce	produce%2:36:03::	produce%2:36:00::
senseval2.d002.s079	students	student	student%1:18:00::	student%1:18:00::
senseval2.d002.s079	higher	higher	higher%5:00:02:high:02	higher%5:00:02:high:02
senseval2.d002.s079	morale	morale	morale%1:26:00::	morale%1:26:00::
senseval2.d002.s079	superior	superior	superior%3:00:02::	superior%3:00:02::
senseval2.d002.s079	academic	academic	academic%3:01:00::	academic%3:01:00::
senseval2.d002.s079	performance	performance	performance%1:04:00::	performance%1:04:00::
senseval2.d002.s080	fact	fact	fact%1:09:01::	fact%1:09:01::
senseval2.d002.s080	ruffled	ruffle	ruffle%2:37:00::	ruffle%2:37:00::
senseval2.d002.s080	fact	fact	fact%1:09:01::	fact%1:09:01::
senseval2.d002.s080	surprising	surprising	surprising%3:00:00::	surprising%3:00:00::
senseval2.d002.s080	one	one	one%1:09:00::	one%1:09:00::
senseval2.d002.s080	so	so	so%4:02:02::	so%4:02:02::
senseval2.d002.s081	publishes	publish	publish%2:32:00::	publish%2:32:00::
senseval3.d000.s000	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s000	said	say	say%2:32:00::	say%2:32:00::
senseval3.d000.s001	peered	peer	peer%2:39:00::	peer%2:39:00::
senseval3.d000.s001	companion	companion	companion%1:18:00::	companion%1:18:00::
senseval3.d000.s001	bleary	bleary	bleary%5:00:00:indistinct:00	bleary%5:00:00:tired:00
senseval3.d000.s001	eyes	eye	eye%1:08:00::	eye%1:08:00::
senseval3.d000.s002	much	much	much%3:00:00::	much%3:00:00::
senseval3.d000.s002	surprise	surprise	surprise%1:12:00::	surprise%1:12:00::
senseval3.d000.s002	fit	fit	fit%1:26:00::	fit%1:26:00::
senseval3.d000.s002	coughing	coughing	coughing%1:26:00::	coughing%1:26:00::
senseval3.d000.s002	had	have	have%2:39:06::	have%2:40:00::
senseval3.d000.s002	ready	ready	ready%5:00:01:available:00	ready%3:00:00::
senseval3.d000.s002	answer	answer	answer%1:10:01::	answer%1:10:01::
senseval3.d000.s003	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s003	drunk	drunk	drunk%3:00:00::	drunk%3:00:00::
senseval3.d000.s003	crazy	crazy	crazy%5:00:00:insane:00	crazy%5:00:00:insane:00
senseval3.d000.s004	new-found	newfound	newfound%5:00:00:new:00	newfound%5:00:00:new:00
senseval3.d000.s004	buddy	buddy	buddy%1:18:00::	buddy%1:18:00::
senseval3.d000.s004	matched	match	match%2:42:00::	match%2:42:00::
senseval3.d000.s004	drink	drink	drink%1:13:04::	drink%1:13:04::
senseval3.d000.s004	drink	drink	drink%1:13:04::	drink%1:13:04::
senseval3.d000.s004	lost	lose	lose%2:40:02::	lose%2:40:02::
senseval3.d000.s004	count	count	count%1:23:00::	count%1:23:00::
senseval3.d000.s004	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s004	eyes	eye	eye%1:08:00::	eye%1:08:00::
senseval3.d000.s004	clear	clear	clear%3:00:02::	clear%5:00:00:unobstructed:00
senseval3.d000.s005	guy	guy	guy%1:18:00::	guy%1:18:00::
senseval3.d000.s005	rocker	rocker	rocker%1:06:01::	rocker%1:18:01::
senseval3.d000.s005	thought	think	DELETE	think%2:31:00::
senseval3.d000.s005	looked away	look_away	look_away%2:39:00::	look_away%2:39:00::
senseval3.d000.s005	eyes	eye	eye%1:08:00::	eye%1:08:00::
senseval3.d000.s006	Eyes	eye	eye%1:08:00::	eye%1:08:00::
senseval3.d000.s006	clear	clear	clear%5:00:00:discerning:00	clear%5:00:00:discerning:00
senseval3.d000.s006	bright	bright	bright%3:00:00::	bright%5:00:00:reverberant:00
senseval3.d000.s006	strange	strange	strange%3:00:00::	strange%3:00:00::
senseval3.d000.s006	intensity	intensity	intensity%1:07:00::	intensity%1:07:00::
senseval3.d000.s006	cold	cold	cold%5:00:00:intense:00	cold%3:00:02::
senseval3.d000.s006	fire	fire	fire%1:11:00::	fire%1:11:00::
senseval3.d000.s006	burning	burn	burn%2:37:00::	burn%2:30:00::
senseval3.d000.s007	noticed	notice	notice%2:39:04::	notice%2:39:04::
senseval3.d000.s008	man	man	man%1:18:00::	man%1:18:00::
senseval3.d000.s008	drunk	drunk	drunk%3:00:00::	drunk%3:00:00::
